P10049895-134090,Verdi,PV planning,,
P10049895-133786,Verdi,[QAT] PV review project - library search issue in VEGA1,Related Jira:  P10049895-130527  P10049895-130552  P10049895-132014  P10049895-132076  P10049895-132154  ,
P10049895-133785,Verdi,[QAT] PV review project - fsdb utilities,Related Jira:  P10049895-129190  P10049895-129474  P10049895-129619  P10049895-129924  P10049895-130180  P10049895-130873  P10049895-131720  P10049895-132182  ,
P10049895-133765,Verdi,[QAT] Customer flow BM testing,PV:2021/7/12~2021/12/31,
P10049895-132299,Verdi,PV planning,PV:2021/6/21~2021/7/2    PV%:100         Test Plan :  https://sp-vg/sites/PV-Verdi/Shared%20Documents/TEST%20PLAN/CORE%20DEBUG/2021.09/Test%20Plan%20P10049895-126519%20-%20Apple%20File%20tab%20tobe%20added%20in%20first%20quadrant.xlsx?Web=1,
P10049895-132207,Verdi,Regular Expression Not Working in Source code text editor  text simple view,issue specified in this STAR was found during the validation done in  P10049895-125342  [Verdi-GUI] Support Unified Find Phase III and make GA         VCS version used in testing : S-2022.06-Alpha_Full64    VCS_HOME : /remote/vtgimages/SAFE/linux64_TD/release-structure/vcs-mx    -----------------------------------------------------------------------------------------------------    Verdi version used in testing : S-2022.06-ALPHA-20210516    VERDI_HOME : /remote/vtgimages/SAFE/linux64_TD.VERDI/release-structure/verdi    -----------------------------------------------------------------------------------------------------              [Testcase]         ~stars/testcases/<Star ID>         /remote/vgrnd21/asitha/9_TEMP/annot                   [How to reproduce]        # setenv VERDI_UNIFIED_FIND 1   # Set Verdi and Vcs   # perl prologue.pl   # verdi -play annot.cmd   # Open \testbench.fout  in Source code text simple view   # Select Regular Expression   # Search Any Regex Pattern EX "test.*"              [Issue]         testbench should highlight    Other regex pattern also not working          Please fix the aforementioned issue.,Jason        Could you clarify if this's a bug or current spec. in Unified Find project?Hi Jiangzhe     Could you help check this issue  thanks.Ready for BacklogFixed by fixing P10049895-132131Hi Asitha     would you help to verify  thanks.    Best Regards   JiangzheIssue Fixed.    Validated in TD.
P10049895-132131,Verdi,"Find All Columns" should hide in the  Source code text editor  text simple view,issue specified in this STAR was found during the validation done in  P10049895-125342  [Verdi-GUI] Support Unified Find Phase III and make GA         We should hide the "Find All Columns" options in  Source code text editor  text simple view.    since source code don’t have multiple column.          ,Hi Jiangzhe     Could you help fix this issue  thanks.Chime Request: 620742 created for the stream TD.VERDI by jiangzheChangelist 3863257 (rid:[620742 | https://scewebserv:8082/request/update/620742]) checked into stream TD.VERDI by 'jiangzhe' on 2021-06-28 20:18:41.  status : stream(s)    Perforce changelist description as follows:  hide \'Find in All Column\'    support regexp  code_collab_id:[1232541 | https://ccollab01/ui#review:id=1232541]  rid:[620742 | https://scewebserv:8082/request/update/620742] jira_id:P10049895-132131 Ready for BacklogChangelist 3865532 (rid:[620742 | https://scewebserv:8082/request/update/620742]) auto-integated into stream VERDI2021.09(patch_rel:S-2021.09) by 'vmahesh' (developer:jiangzhe) on 2021-06-29 17:54:45.  status : stream(s)  'checked in' : TD.VERDI Hi Asitha     Would you help to verify.  thanks.  JiangzheIssue Fixed.    Validated in TD.
P10049895-132129,Verdi,Incorrect Result for Unified Find search result in Source code text editor  text simple view,issue specified in this STAR was found during the validation done in  P10049895-125342  [Verdi-GUI] Support Unified Find Phase III and make GA         VCS version used in testing : S-2022.06-Alpha_Full64    VCS_HOME : /remote/vtgimages/SAFE/linux64_TD/release-structure/vcs-mx    -----------------------------------------------------------------------------------------------------    Verdi version used in testing : S-2022.06-ALPHA    VERDI_HOME : /remote/vtgimages/SAFE/linux64_TD.VERDI/release-structure/verdi    -----------------------------------------------------------------------------------------------------              [Testcase]         ~stars/testcases/<Star ID>         /remote/vgrnd21/asitha/9_TEMP/annot                   [How to reproduce]        # setenv VERDI_UNIFIED_FIND 1   # Set Verdi and Vcs   # perl prologue.pl   # verdi -play annot.cmd   # Open \testbench.fout  in Source code text simple view   # Search with || operator "ex hiv || lov"    # Turn on "Find Whole Word Only" and Search for "d2"         [Issue]        # In step  5  "lov" second part of or operator is not highlighted (this issue exists in both Source code text editor and text simple view)   # In step 6 "d2a" is highlighted                       Please refer the attached images              Please fix the aforementioned issue.,Hi Jiangzhe     Could you help check this issue  you can refer to source code support  thanks.   # The or operator seems not work   # Should not support "Find Whole Words Only"?   # No multiple columns  should hide "Find in All Columns"?Hi Asitha     Source code window should not support OR operator  same as editor/simple view  please refer to the original Unified Find spec:    [https://sp-vg/sites/verdi/Verdi%20Internal%20Documents/RD/nWave/Functional_Spec/6000022337_Refine_Existed_Features_Provide_Unified_Find.docx]    =>    "Support multiple keywords by OR operator (“||”) in “Default Match” mode  except source code"Source code window should not support OR operator  same as editor/simple view
P10049895-131091,Verdi,PV planning,TP:2021/5/10~2021/5/28  TP%:100  PV:2021/5/31~2021/6/18  PV%:100  ,
P10049895-130101,Verdi,PV planning,TP%:100  PV:2021/3/8~2021/4/2  PV%:100  U20,
